observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
observable_Cumulative_cases_Counties_neighbouring_counties_with_airports		condition1	5165	57		sd_Cumulative_cases_Counties_neighbouring_counties_with_airports	model1_data_Cumulative_cases_Counties_neighbouring_counties_with_airports
observable_Cumulative_cases_Counties_neighbouring_counties_with_airports		condition1	5340	58		sd_Cumulative_cases_Counties_neighbouring_counties_with_airports	model1_data_Cumulative_cases_Counties_neighbouring_counties_with_airports
observable_Cumulative_cases_Counties_neighbouring_counties_with_airports		condition1	5520	59		sd_Cumulative_cases_Counties_neighbouring_counties_with_airports	model1_data_Cumulative_cases_Counties_neighbouring_counties_with_airports
observable_Cumulative_cases_Counties_neighbouring_counties_with_airports		condition1	5703	60		sd_Cumulative_cases_Counties_neighbouring_counties_with_airports	model1_data_Cumulative_cases_Counties_neighbouring_counties_with_airports
observable_Cumulative_cases_Counties_neighbouring_counties_with_airports		condition1	5852	61		sd_Cumulative_cases_Counties_neighbouring_counties_with_airports	model1_data_Cumulative_cases_Counties_neighbouring_counties_with_airports
observable_Cumulative_cases_Counties_neighbouring_counties_with_airports		condition1	6034	62		sd_Cumulative_cases_Counties_neighbouring_counties_with_airports	model1_data_Cumulative_cases_Counties_neighbouring_counties_with_airports
observable_Cumulative_cases_Counties_neighbouring_counties_with_airports		condition1	6147	63		sd_Cumulative_cases_Counties_neighbouring_counties_with_airports	model1_data_Cumulative_cases_Counties_neighbouring_counties_with_airports
observable_Cumulative_cases_Counties_neighbouring_counties_with_airports		condition1	6252	64		sd_Cumulative_cases_Counties_neighbouring_counties_with_airports	model1_data_Cumulative_cases_Counties_neighbouring_counties_with_airports
observable_Cumulative_cases_Counties_neighbouring_counties_with_airports		condition1	6449	65		sd_Cumulative_cases_Counties_neighbouring_counties_with_airports	model1_data_Cumulative_cases_Counties_neighbouring_counties_with_airports
observable_Cumulative_cases_Counties_neighbouring_counties_with_airports		condition1	6697	66		sd_Cumulative_cases_Counties_neighbouring_counties_with_airports	model1_data_Cumulative_cases_Counties_neighbouring_counties_with_airports
observable_Cumulative_cases_Counties_neighbouring_counties_with_airports		condition1	6908	67		sd_Cumulative_cases_Counties_neighbouring_counties_with_airports	model1_data_Cumulative_cases_Counties_neighbouring_counties_with_airports
observable_Cumulative_cases_Counties_neighbouring_counties_with_airports		condition1	7054	68		sd_Cumulative_cases_Counties_neighbouring_counties_with_airports	model1_data_Cumulative_cases_Counties_neighbouring_counties_with_airports
observable_Cumulative_cases_Counties_neighbouring_counties_with_airports		condition1	7229	69		sd_Cumulative_cases_Counties_neighbouring_counties_with_airports	model1_data_Cumulative_cases_Counties_neighbouring_counties_with_airports
